ID,Name,Games,Medals
82122,Jean Morin,1948冬奥会,{nan}
82124,Yannick Morin,2002冬奥会,{nan}
82128,Kerstin Moring,1988冬奥会,{nan}
82129,Werner Moring,1956冬奥会,{nan}
82140,Paule Moris,1956冬奥会,{nan}
82146,Katsuji Morishima,1964冬奥会,{nan}
82146,Katsuji Morishima,1968冬奥会,{nan}
82149,Matthew Morison,2010冬奥会,{nan}
82149,Matthew Morison,2014冬奥会,{nan}
82150,Jacques Morisson,1936冬奥会,{nan}
82161,Hozumi Moriyama,1988冬奥会,{nan}
82165,Ingolf Mork,1972冬奥会,{nan}
82171,Emiliano Morlans Pueyo,1980冬奥会,{nan}
82172,Leire Morlans Aguilar,2006冬奥会,{nan}
82195,Rick Anthony Morocco,1992冬奥会,{nan}
82196,Karin Moroder,1998冬奥会,"{nan, '铜牌'}"
82196,Karin Moroder,2002冬奥会,{nan}
82196,Karin Moroder,2010冬奥会,{nan}
82197,Petra Moroder,1992冬奥会,{nan}
82197,Petra Moroder,1994冬奥会,{nan}
82197,Petra Moroder,1998冬奥会,{nan}
82205,Doru Iosif Moroan,1976冬奥会,{nan}
82205,Doru Iosif Moroan,1980冬奥会,{nan}
82206,"Anton ""Toni"" Morosani",1928冬奥会,{'铜牌'}
82212,Nataliya Vladimirovna Moroz (-Murshchakina),1998冬奥会,{nan}
82215,Aleksey Alekseyevich Morozov,1998冬奥会,{'银牌'}
82215,Aleksey Alekseyevich Morozov,2010冬奥会,{nan}
82218,Nikolay Aleksandrovich Morozov,1998冬奥会,{nan}
82219,Stanislav Oleksandrovych Morozov,2002冬奥会,{nan}
82219,Stanislav Oleksandrovych Morozov,2006冬奥会,{nan}
82219,Stanislav Oleksandrovych Morozov,2010冬奥会,{nan}
82228,Giancarlo Morpugo,1928冬奥会,{nan}
82235,Trevor Morrice,2010冬奥会,{nan}
82235,Trevor Morrice,2014冬奥会,{nan}
82243,David John Morris,2010冬奥会,{nan}
82243,David John Morris,2014冬奥会,{'银牌'}
82258,John Morris,2010冬奥会,{'金牌'}
82259,Charles John Morris,1924冬奥会,{'金牌'}
82260,"Kenneth Joseph ""Ken"" Morris",1972冬奥会,{nan}
82282,Rory Michael Morrish,2006冬奥会,{nan}
82287,Denny Morrison,2006冬奥会,"{nan, '银牌'}"
82287,Denny Morrison,2010冬奥会,"{nan, '金牌'}"
82287,Denny Morrison,2014冬奥会,"{nan, '银牌', '铜牌'}"
82289,Gordon Morrison,1952冬奥会,{nan}
82291,John Lewis Morrison,1968冬奥会,{nan}
82297,"Leslie Kay ""LeeLee"" Morrison-Henry",1992冬奥会,{nan}
82303,Brenden Morrow,2010冬奥会,{'金牌'}
82306,"Kenneth Arlington ""Ken"" Morrow",1980冬奥会,{'金牌'}
82309,"Suzanne ""Suzi"" Morrow (-Francis)",1948冬奥会,"{nan, '铜牌'}"
82309,"Suzanne ""Suzi"" Morrow (-Francis)",1952冬奥会,{nan}
82313,Michael Morse,2010冬奥会,{nan}
82314,"Dexter Terrance ""Terry"" Morse",1972冬奥会,{nan}
82316,Pavel Sergeyevich Morshchinin,1960冬奥会,{nan}
82317,Henry Treise Morshead,1924冬奥会,{'金牌'}
82319,"Judith Helen ""Judy"" Morstein (-Martz)",1964冬奥会,{nan}
82321,Anthony Mortas,1998冬奥会,{nan}
82321,Anthony Mortas,2002冬奥会,{nan}
82333,"Matthew ""Matt"" Mortensen",2014冬奥会,{nan}
82337,Tommy Jan Mrth,1984冬奥会,{'铜牌'}
82338,Ren Mortiaux,1924冬奥会,{'铜牌'}
82343,Herbert Mrtl,1976冬奥会,{nan}
82350,Cameron Morton,2006冬奥会,{nan}
82353,John Michael Morton,1976冬奥会,{nan}
82357,Margaret Morton,2002冬奥会,{'金牌'}
82359,Carolynn Michelle Morton,1994冬奥会,{nan}
82359,Carolynn Michelle Morton,1998冬奥会,{nan}
82371,Fadri Mosca,1998冬奥会,{nan}
82378,Robert Msching,1976冬奥会,{nan}
82378,Robert Msching,1980冬奥会,{nan}
82380,Katia Ines Mosconi,1994冬奥会,{nan}
82381,Dylan Moscovitch,2014冬奥会,"{nan, '银牌'}"
82387,Giacomo Mosele,1952冬奥会,{nan}
82388,"Jonathan ""Jonny"" Moseley",1998冬奥会,{'金牌'}
82388,"Jonathan ""Jonny"" Moseley",2002冬奥会,{nan}
82392,Regine Msenlechner (-Bittner),1980冬奥会,{nan}
82392,Regine Msenlechner (-Bittner),1984冬奥会,{nan}
82392,Regine Msenlechner (-Bittner),1988冬奥会,{nan}
82392,Regine Msenlechner (-Bittner),1992冬奥会,{nan}
82394,Alois Moser,1960冬奥会,{nan}
82397,Christian Moser,1994冬奥会,"{nan, '铜牌'}"
82400,Fritz Moser,1928冬奥会,{nan}
82404,Max Moser,1976冬奥会,{nan}
82405,Michle Moser (Knobel-),2006冬奥会,{'银牌'}
82406,Petsch Moser,1992冬奥会,{nan}
82408,Simon Moser,2014冬奥会,{nan}
82409,Werner Moser,1972冬奥会,{nan}
82412,Annemarie Moser-Prll,1972冬奥会,"{nan, '银牌'}"
82412,Annemarie Moser-Prll,1980冬奥会,"{nan, '金牌'}"
82413,Boena Moserov (Rheinwartov-),1948冬奥会,{nan}
82425,Yury Moshkin,1956冬奥会,{nan}
82427,Prisca Mosimann,2006冬奥会,{nan}
82445,Tamara Nikolayevna Moskvina (Bratus-),1968冬奥会,{nan}
82450,Miroslav Mosnr,1998冬奥会,{nan}
82477,Eduard Mssmer,1964冬奥会,{nan}
82478,Hans Mssmer,1956冬奥会,{nan}
82479,Josef Mssmer,1968冬奥会,{nan}
82501,Dalibor Motejlek,1964冬奥会,{nan}
82515,Mari Motohashi,2006冬奥会,{nan}
82515,Mari Motohashi,2010冬奥会,{nan}
82526,Morris Kenneth Mott,1968冬奥会,{'铜牌'}
82527,"Vernon Douglas ""Vern"" Mott",1988冬奥会,{nan}
82536,Edouard Mottier,1924冬奥会,{nan}
82538,Simone Giuseppe Mottini,1992冬奥会,{nan}
82538,Simone Giuseppe Mottini,1994冬奥会,{nan}
82548,Stanisaw Motyka,1928冬奥会,{nan}
82550,Zdzisaw Motyka,1928冬奥会,{nan}
82550,Zdzisaw Motyka,1932冬奥会,{nan}
82551,Walter Motz,1936冬奥会,{nan}
82569,Francis Mougel,1984冬奥会,{nan}
82569,Francis Mougel,1988冬奥会,{nan}
82570,Yvon Mougel,1976冬奥会,{nan}
82570,Yvon Mougel,1980冬奥会,{nan}
82570,Yvon Mougel,1984冬奥会,{nan}
82579,Mehdi Mouidi,1968冬奥会,{nan}
82592,Bernard Moullier,1980冬奥会,{nan}
82600,Tara Mounsey,1998冬奥会,{'金牌'}
82600,Tara Mounsey,2002冬奥会,{'银牌'}
82604,Lori Ann Mountford,1998冬奥会,{nan}
82613,Jaqueline Mouro,2006冬奥会,{nan}
82613,Jaqueline Mouro,2010冬奥会,{nan}
82613,Jaqueline Mouro,2014冬奥会,{nan}
82684,Jacques Mouvet,1948冬奥会,"{nan, '银牌'}"
82690,"Richard David ""Dick"" Movitz",1948冬奥会,{nan}
82691,"Victoria ""Vicki"" Movsessian (-Lamoriello)",1998冬奥会,{'金牌'}
82694,Ragnhild Mowinckel,2014冬奥会,{nan}
82725,Christophe Moyon,1994冬奥会,{nan}
82726,Heather Moyse,2006冬奥会,{nan}
82726,Heather Moyse,2010冬奥会,{'金牌'}
82726,Heather Moyse,2014冬奥会,{'金牌'}
82735,Sergey Aleksandrovich Mozhayev,2014冬奥会,{nan}
82738,Aleksandr Mozin,1988冬奥会,{nan}
82748,Martin Troels Mller,2014冬奥会,{nan}
82761,Berit Mrdre-Lammedal,1968冬奥会,"{nan, '金牌', '银牌'}"
82761,Berit Mrdre-Lammedal,1972冬奥会,"{nan, '铜牌'}"
82784,Jana Mrzkov (Docekalov-),1960冬奥会,{nan}
82784,Jana Mrzkov (Docekalov-),1964冬奥会,{nan}
82785,Kateina Mrzov,1992冬奥会,{nan}
82785,Kateina Mrzov,1994冬奥会,{nan}
82785,Kateina Mrzov,1998冬奥会,{nan}
82791,Monika Mrklas (-Friedrich),1968冬奥会,{nan}
82791,Monika Mrklas (-Friedrich),1972冬奥会,{nan}
82797,Adelajda Mroske (-abul),1964冬奥会,{nan}
82800,Pawe Mrz,2010冬奥会,{nan}
82800,Pawe Mrz,2014冬奥会,{nan}
82801,Jacques Mrozek,1968冬奥会,{nan}
82801,Jacques Mrozek,1972冬奥会,{nan}
82824,Mu Zhongsheng,2014冬奥会,{nan}
82826,Faauuga Tia Muagututia,1994冬奥会,{nan}
82848,Ethel M. Muckelt,1924冬奥会,"{nan, '铜牌'}"
82848,Ethel M. Muckelt,1928冬奥会,{nan}
82869,Peter Alan Mueller,1976冬奥会,"{nan, '金牌'}"
82869,Peter Alan Mueller,1980冬奥会,{nan}
82870,"Norbert Edward ""Stuffy"" Mueller",1928冬奥会,{'金牌'}
82884,Albert Mugnier,1936冬奥会,{nan}
82885,Paul Eloi Mugnier,1932冬奥会,{nan}
82886,Spencer Mugnier,2002冬奥会,{nan}
82916,Sepp Mhlbauer,1928冬奥会,{nan}
82918,Johann Mhlegg,1992冬奥会,{nan}
82918,Johann Mhlegg,1994冬奥会,{nan}
82918,Johann Mhlegg,1998冬奥会,{nan}
82918,Johann Mhlegg,2002冬奥会,{nan}
82922,Manfred Mhr,1988冬奥会,{nan}
82922,Manfred Mhr,1994冬奥会,{nan}
82924,Josef Muigg,1988冬奥会,{nan}
82930,Sophie Rowens Muir,2010冬奥会,{nan}
82932,Eve Muirhead,2010冬奥会,{nan}
82932,Eve Muirhead,2014冬奥会,{'铜牌'}
82954,Lyubov Alekseyevna Mukhachova (-Osipova),1972冬奥会,"{nan, '金牌'}"
82958,Andriy Mukhin,1994冬奥会,{nan}
82958,Andriy Mukhin,1998冬奥会,{nan}
82962,Mariya Vladimirovna Mukhortova,2010冬奥会,{nan}
82987,Charles Marie Aloy Mulder,1924冬奥会,{'铜牌'}
82987,Charles Marie Aloy Mulder,1928冬奥会,{nan}
82993,Michel Theodoor Mulder,2014冬奥会,"{'金牌', '铜牌'}"
82994,Ronald Matthias Mulder,2010冬奥会,{nan}
82994,Ronald Matthias Mulder,2014冬奥会,{'铜牌'}
83000,"Valentin ""Tine"" Mulej",1948冬奥会,{nan}
83000,"Valentin ""Tine"" Mulej",1952冬奥会,{nan}
83009,"John Francis ""Jack"" Mulhern",1952冬奥会,{'银牌'}
83011,"Kathleen Francis ""Kathy"" Mulholland",1960冬奥会,{nan}
83021,Clay Mull,2006冬奥会,{nan}
83026,Cary Lee Mullen,1992冬奥会,{nan}
83026,Cary Lee Mullen,1994冬奥会,{nan}
83036,Alina Mller,2014冬奥会,{'铜牌'}
83038,Anna-Maria Mller (-Murach),1968冬奥会,{nan}
83038,Anna-Maria Mller (-Murach),1972冬奥会,{'金牌'}
83054,Daniel Mller,1998冬奥会,{'金牌'}
83056,Eduard Mller,1936冬奥会,{nan}
83069,"Gustav ""Gustl"" Mller",1928冬奥会,{nan}
83071,Hans Mller,1956冬奥会,{nan}
83075,Hansruedi Mller,1968冬奥会,{nan}
83085,Irene Mller,1968冬奥会,{nan}
83091,Jens Mller,1988冬奥会,{'金牌'}
83091,Jens Mller,1992冬奥会,{nan}
83091,Jens Mller,1994冬奥会,{nan}
83091,Jens Mller,1998冬奥会,{'铜牌'}
83093,Jorinde Mller,2014冬奥会,{nan}
83100,Katrin Mller,2010冬奥会,{nan}
83100,Katrin Mller,2014冬奥会,{nan}
83102,Kirk Christopher Muller,1984冬奥会,{nan}
83109,Manuela Mller,2002冬奥会,{nan}
83109,Manuela Mller,2006冬奥会,{nan}
83110,Marcel Mller,2010冬奥会,{nan}
83119,Max Mller,1948冬奥会,{nan}
83120,Meinrad Mller,1984冬奥会,{nan}
83123,Michael Mller,1998冬奥会,{nan}
83123,Michael Mller,2002冬奥会,{nan}
83125,Mirko Mller (-Goolsbey),1998冬奥会,{nan}
83134,Peter Mller,1924冬奥会,{nan}
83136,Peter Mller,1980冬奥会,{nan}
83136,Peter Mller,1984冬奥会,{'银牌'}
83136,Peter Mller,1988冬奥会,{'银牌'}
83140,Robert Mller,2002冬奥会,{nan}
83140,Robert Mller,2006冬奥会,{nan}
83143,Rolf Mller,1988冬奥会,{nan}
83151,Stefanie Mller,2014冬奥会,{nan}
83153,Thomas Mller,1984冬奥会,{nan}
83153,Thomas Mller,1988冬奥会,"{nan, '金牌'}"
83155,Walter Mller,1964冬奥会,{nan}
83165,Wolfgang Mller,1980冬奥会,{nan}
83197,"Travis James ""T. J."" Mulock",2010冬奥会,{nan}
83233,Mun Ji-Hui,2010冬奥会,{nan}
83233,Mun Ji-Hui,2014冬奥会,{nan}
83235,Mun Jun,2002冬奥会,{nan}
83235,Mun Jun,2006冬奥会,{nan}
83235,Mun Jun,2010冬奥会,{nan}
83250,Daniele Munari,2006冬奥会,{nan}
83269,Lothar Christian Munder,1992冬奥会,{nan}
83269,Lothar Christian Munder,1994冬奥会,{nan}
83277,Noriko Munekata,1998冬奥会,{nan}
83289,Metka Munih,1984冬奥会,{nan}
83297,Ral Muiz,1988冬奥会,{nan}
83301,Karl-Heinz Munk,1964冬奥会,{nan}
83332,Julin Daniel Muoz Zuniga,1988冬奥会,{nan}
83332,Julin Daniel Muoz Zuniga,1992冬奥会,{nan}
83335,Luis Muoz Cabrero,1956冬奥会,{nan}
83349,Bree Munro,2010冬奥会,{nan}
83350,"Duncan Brown ""Dunc"" Munro",1924冬奥会,{'金牌'}
83353,Robert Neil Munro,1992冬奥会,{nan}
83367,Paul Muntean,2014冬奥会,{nan}
83368,Alexandra Munteanu,2002冬奥会,{nan}
83369,Dorin Munteanu,1968冬奥会,{nan}
83375,Nicolae Munteanu,1956冬奥会,{nan}
83396,Olli Juhani Muotka,2014冬奥会,{nan}
83414,Daisuke Murakami,2002冬奥会,{nan}
83414,Daisuke Murakami,2010冬奥会,{nan}
83415,Fumiyuki Murakami,2006冬奥会,{nan}
83416,Kanako Murakami,2014冬奥会,{nan}
83425,Timo Kaapo Arthur Murama (Moberg-),1936冬奥会,{nan}
83428,Pirjo Elina Muranen (Manninen-),2010冬奥会,"{nan, '铜牌'}"
83429,Masao Murano,1960冬奥会,{nan}
83435,Yoshinobu Murase,1984冬奥会,{nan}
83436,Aleksandr Aleksandrovich Murashko,1994冬奥会,{nan}
83440,Arisa Murata,2010冬奥会,{nan}
83440,Arisa Murata,2014冬奥会,{nan}
83441,Mitsuhiro Murata,1992冬奥会,{nan}
83447,Valery Alekseyevich Muratov,1968冬奥会,{nan}
83447,Valery Alekseyevich Muratov,1972冬奥会,"{nan, '铜牌'}"
83447,Valery Alekseyevich Muratov,1976冬奥会,"{'银牌', '铜牌'}"
83450,Yelena Igorevna Muratova,2014冬奥会,{nan}
83467,David Murdoch,2006冬奥会,{nan}
83467,David Murdoch,2010冬奥会,{nan}
83467,David Murdoch,2014冬奥会,{'银牌'}
83493,Igor Murn,1998冬奥会,{nan}
83494,Anna Murnov,1998冬奥会,{nan}
83494,Anna Murnov,2002冬奥会,{nan}
83494,Anna Murnov,2006冬奥会,{nan}
83496,Justin Murisier,2014冬奥会,{nan}
83519,"Edward S. ""Eddie"" Murphy",1928冬奥会,{nan}
83519,"Edward S. ""Eddie"" Murphy",1932冬奥会,{'银牌'}
83546,Sarah Jane Spidy Murphy,2010冬奥会,{nan}
83553,Tucker Murphy,2010冬奥会,{nan}
83553,Tucker Murphy,2014冬奥会,{nan}
83567,"David ""Dave"" Murray",1976冬奥会,{nan}
83567,"David ""Dave"" Murray",1980冬奥会,{nan}
83570,Douglas Thomas Lars Murray,2010冬奥会,{nan}
83577,Herman Murray,1936冬奥会,{'银牌'}
83582,"James Donald ""Jim"" Murray",1968冬奥会,{nan}
83582,"James Donald ""Jim"" Murray",1972冬奥会,{nan}
83582,"James Donald ""Jim"" Murray",1976冬奥会,{nan}
83584,"John Arthur ""Johnny"" Murray",1948冬奥会,{nan}
83586,Julia Murray,2010冬奥会,{nan}
83589,Paul Murray,2006冬奥会,{nan}
83589,Paul Murray,2010冬奥会,{nan}
83590,"Raymond V. ""Ray"" Murray",1932冬奥会,{nan}
83596,Suna Murray (-Gleason),1972冬奥会,{nan}
83600,"Thomas Blackwood ""Tom"" Murray",1924冬奥会,{'金牌'}
83610,Jan Murak,2014冬奥会,{nan}
83615,Andrew John Murtha,1992冬奥会,{nan}
83615,Andrew John Murtha,1994冬奥会,{'铜牌'}
83616,Matti Erkki Olavi Murto,1972冬奥会,{nan}
83616,Matti Erkki Olavi Murto,1976冬奥会,{nan}
83625,Vakht'ang Murvanidze,2002冬奥会,{nan}
83625,Vakht'ang Murvanidze,2006冬奥会,{nan}
83658,Andrew Musgrave,2010冬奥会,{nan}
83658,Andrew Musgrave,2014冬奥会,{nan}
83660,"Rosamund ""Posy"" Musgrave",2014冬奥会,{nan}
83665,Mariusz Konrad Musial,2002冬奥会,{nan}
83667,Ale Mui,2014冬奥会,{nan}
83671,Cyril Musil,1936冬奥会,{nan}
83673,Ji Musil,1992冬奥会,{nan}
83678,Bogdan Musiol,1980冬奥会,"{'金牌', '铜牌'}"
83678,Bogdan Musiol,1984冬奥会,{'银牌'}
83678,Bogdan Musiol,1988冬奥会,{'银牌'}
83678,Bogdan Musiol,1992冬奥会,{'银牌'}
83678,Bogdan Musiol,1994冬奥会,{nan}
83688,Pavel Ilyich Muslimov,1998冬奥会,"{nan, '铜牌'}"
83694,Enrico Musolino,1948冬奥会,{nan}
83694,Enrico Musolino,1952冬奥会,{nan}
83705,Camillo Mussi,1936冬奥会,{nan}
83706,Gerhard Mussner,1968冬奥会,{nan}
83720,"Daniel Matthew ""Dan"" Mustapic",2006冬奥会,{nan}
83728,Kaija Marja Mustonen,1964冬奥会,"{nan, '银牌', '铜牌'}"
83728,Kaija Marja Mustonen,1968冬奥会,"{nan, '金牌', '银牌'}"
83730,Sami Jouni Kristian Mustonen,1998冬奥会,{'铜牌'}
83730,Sami Jouni Kristian Mustonen,2002冬奥会,{nan}
83730,Sami Jouni Kristian Mustonen,2006冬奥会,{nan}
83736,Pierre Musy,1936冬奥会,{'金牌'}
83771,Edda Mutter,1994冬奥会,{nan}
83772,Marjatta Vilhelmiina Muttilainen-Olkkonen (-Aarrejoki),1968冬奥会,{nan}
83772,Marjatta Vilhelmiina Muttilainen-Olkkonen (-Aarrejoki),1972冬奥会,{nan}
83797,Jason Mark Muzzatti,2006冬奥会,{nan}
83859,Krisy Myers,2006冬奥会,{nan}
83870,Geir Tore Myhre,1980冬奥会,{nan}
83870,Geir Tore Myhre,1984冬奥会,{nan}
83871,Lars Elton Myhre,2006冬奥会,{nan}
83871,Lars Elton Myhre,2010冬奥会,{nan}
83872,Per Andr Myhrer,2006冬奥会,{nan}
83872,Per Andr Myhrer,2010冬奥会,"{nan, '铜牌'}"
83872,Per Andr Myhrer,2014冬奥会,{nan}
83894,"Cameron Ann ""Cammy"" Myler",1988冬奥会,{nan}
83894,"Cameron Ann ""Cammy"" Myler",1992冬奥会,{nan}
83894,"Cameron Ann ""Cammy"" Myler",1994冬奥会,{nan}
83894,"Cameron Ann ""Cammy"" Myler",1998冬奥会,{nan}
83895,Jonathan Myles,2006冬奥会,{nan}
83899,Antonios Myliordos,1952冬奥会,{nan}
83902,Mika Kristian Myllyl,1992冬奥会,{nan}
83902,Mika Kristian Myllyl,1994冬奥会,"{nan, '银牌', '铜牌'}"
83902,Mika Kristian Myllyl,1998冬奥会,"{nan, '金牌', '铜牌'}"
83903,Pekka Aleksander Myllyl,1952冬奥会,{nan}
83905,Jarmo Pentti Kalevi Myllys,1988冬奥会,{'银牌'}
83905,Jarmo Pentti Kalevi Myllys,1994冬奥会,{'铜牌'}
83905,Jarmo Pentti Kalevi Myllys,1998冬奥会,{'铜牌'}
83906,Sergey Aleksandrovich Mylnikov,1988冬奥会,{'金牌'}
83918,Bjrn Myrbakken,1994冬奥会,{nan}
83922,Klara Lovisa Myrn,2010冬奥会,{nan}
83927,Magne Gunnbjrn Myrmo,1972冬奥会,"{nan, '银牌'}"
83927,Magne Gunnbjrn Myrmo,1976冬奥会,{nan}
83928,Marit Myrml,1976冬奥会,{nan}
83928,Marit Myrml,1980冬奥会,"{nan, '铜牌'}"
83928,Marit Myrml,1984冬奥会,{nan}
83939,Vladimir Semyonovich Myshkin,1980冬奥会,{'银牌'}
83939,Vladimir Semyonovich Myshkin,1984冬奥会,{'金牌'}
83943,Jason Myslicki,2006冬奥会,{nan}
83943,Jason Myslicki,2010冬奥会,{nan}
83947,Sofia Mystrioti,1998冬奥会,{nan}
83954,Dmytro Vitaliyovich Mytsak,2014冬奥会,{nan}
83969,Na Yun-Su,1980冬奥会,{nan}
83969,Na Yun-Su,1984冬奥会,{nan}
83981,Niyaz Gabdulkhanovich Nabeyev,2010冬奥会,{nan}
83981,Niyaz Gabdulkhanovich Nabeyev,2014冬奥会,{nan}
83982,Katrin Nabholz,2010冬奥会,{nan}
83982,Katrin Nabholz,2014冬奥会,{'铜牌'}
83990,Pavel Andreyevich Nabokikh,2014冬奥会,{nan}
83992,Yevgeny Viktorovich Nabokov,2006冬奥会,{nan}
83992,Yevgeny Viktorovich Nabokov,2010冬奥会,{nan}
83995,Arian Nachbar,1998冬奥会,{nan}
83995,Arian Nachbar,2002冬奥会,{nan}
83995,Arian Nachbar,2006冬奥会,{nan}
83997,Fritz Nachmann,1964冬奥会,{nan}
83997,Fritz Nachmann,1968冬奥会,"{nan, '铜牌'}"
84016,Danielle Nadeau (-McMillan),1980冬奥会,{nan}
84028,Marie-Theres Nadig,1972冬奥会,"{nan, '金牌'}"
84028,Marie-Theres Nadig,1976冬奥会,{nan}
84028,Marie-Theres Nadig,1980冬奥会,"{nan, '铜牌'}"
84038,Vladimr Nadrchal,1960冬奥会,{nan}
84038,Vladimr Nadrchal,1964冬奥会,{'铜牌'}
84038,Vladimr Nadrchal,1968冬奥会,{'银牌'}
84044,Fritz Naef,1956冬奥会,{nan}
84057,Kazutoshi Nagahama,1994冬奥会,{nan}
84057,Kazutoshi Nagahama,1998冬奥会,{nan}
84061,Hideaki Nagai,2014冬奥会,{nan}
84068,Fumio Nagakubo,1960冬奥会,{nan}
84068,Fumio Nagakubo,1964冬奥会,{nan}
84069,Hiroshi Nagakubo,1972冬奥会,{nan}
84070,Hatsue Nagakubo-Takamizawa,1960冬奥会,{nan}
84070,Hatsue Nagakubo-Takamizawa,1964冬奥会,{nan}
84079,Chisato Nagaoka,2006冬奥会,{nan}
84080,Masaru Nagaoka,1984冬奥会,{nan}
84080,Masaru Nagaoka,1988冬奥会,{nan}
84083,Yayoi Nagaoka,2002冬奥会,{nan}
84092,Kotoe Nagasawa,1972冬奥会,{nan}
84096,Keiichiro Nagashima,2006冬奥会,{nan}
84096,Keiichiro Nagashima,2010冬奥会,"{nan, '银牌'}"
84096,Keiichiro Nagashima,2014冬奥会,{nan}
84097,Mirai Aileen Nagasu,2010冬奥会,{nan}
84101,Minoru Nagata,1928冬奥会,{nan}
84103,Toshihisa Nagata,1972冬奥会,{nan}
84113,Makiko Nagaya,1976冬奥会,{nan}
84113,Makiko Nagaya,1980冬奥会,{nan}
84117,Jack Edward Nagel,1952冬奥会,{nan}
84118,Judy Ann Nagel,1968冬奥会,{nan}
84120,Elisabeth Nagele,1964冬奥会,{nan}
84121,Hans Ngele,1964冬奥会,{nan}
84124,Leonhard Nagenrauft,1968冬奥会,{nan}
84124,Leonhard Nagenrauft,1972冬奥会,{nan}
84125,Svetlana Vyacheslavovna Nageykina,1988冬奥会,"{nan, '金牌'}"
84125,Svetlana Vyacheslavovna Nageykina,1994冬奥会,{nan}
84125,Svetlana Vyacheslavovna Nageykina,1998冬奥会,{nan}
84125,Svetlana Vyacheslavovna Nageykina,2002冬奥会,{nan}
84128,Adalbert Naghi,1964冬奥会,{nan}
84132,Hans Ngle,1928冬奥会,{'铜牌'}
84133,William Joseph Nagle,1932冬奥会,{nan}
84142,Mitsuyo Nagumo,1972冬奥会,{nan}
84143,Prawat Nagvajara,2002冬奥会,{nan}
84143,Prawat Nagvajara,2006冬奥会,{nan}
84150,Bela Nagy,1980冬奥会,{nan}
84172,Konrd Nagy,2014冬奥会,{nan}
84179,Lszl Nagy,1948冬奥会,{nan}
84179,Lszl Nagy,1952冬奥会,{'铜牌'}
84179,Lszl Nagy,1956冬奥会,{'铜牌'}
84180,Marianna Nagy,2002冬奥会,{nan}
84181,Marianna Nagy,1948冬奥会,{nan}
84181,Marianna Nagy,1952冬奥会,{'铜牌'}
84181,Marianna Nagy,1956冬奥会,{'铜牌'}
84195,Zoltan Istvan Nagy,1980冬奥会,{nan}
84199,Csaba Nagy Lakatos,1988冬奥会,{nan}
84199,Csaba Nagy Lakatos,1992冬奥会,{nan}
84209,Andrea Sutton Nahrgang (-Imbsen),2002冬奥会,{nan}
84230,Josef Nairz,1964冬奥会,"{nan, '银牌'}"
84232,Mustapha Jaafar Naitlhou,1992冬奥会,{nan}
84237,Mie Naito,1992冬奥会,{nan}
84238,Osamu Naito,1972冬奥会,{nan}
84257,Akiko Naka,1998冬奥会,{nan}
84277,Takaharu Nakai,2002冬奥会,{nan}
84277,Takaharu Nakai,2006冬奥会,{nan}
84286,Takaharu Nakajima,2002冬奥会,{nan}
84286,Takaharu Nakajima,2006冬奥会,{nan}
84287,Yuki Nakajima,2014冬奥会,{nan}
84293,Hisaaki Nakamine,1998冬奥会,{nan}
84297,Katsuya Nakamoto,2002冬奥会,{nan}
84302,Ami Nakamura,2014冬奥会,{nan}
84306,Hitoshi Nakamura,1976冬奥会,{nan}
84306,Hitoshi Nakamura,1980冬奥会,{nan}
84320,Reikichi Nakamura,1936冬奥会,{nan}
84323,Tadashi Nakamura,1988冬奥会,{nan}
84327,Yasuo Nakamura,1998冬奥会,{nan}
84341,Taku Nakanishi,2002冬奥会,{nan}
84346,Hideki Nakano,1972冬奥会,{nan}
84351,Minoru Nakano,1964冬奥会,{nan}
84367,Shiho Nakashima,2006冬奥会,{nan}
84367,Shiho Nakashima,2010冬奥会,{nan}
84383,Eiko Nakayama,2002冬奥会,{nan}
84383,Eiko Nakayama,2006冬奥会,{nan}
84384,Iwao Nakayama,1972冬奥会,{nan}
84384,Iwao Nakayama,1976冬奥会,{nan}
84384,Iwao Nakayama,1980冬奥会,{nan}
84393,Yusei Nakazawa,1984冬奥会,{nan}
84410,Jkabs Nkums,1998冬奥会,{nan}
84410,Jkabs Nkums,2002冬奥会,{nan}
84422,"Richard Fields ""Dick"" Nalley",1980冬奥会,{nan}
84439,Nam Won-Gi,1988冬奥会,{nan}
84450,Jamyang Namgial,2010冬奥会,{nan}
84457,Namsrain Sandagdorj,1972冬奥会,{nan}
84460,Ioan Gabriel Nan,2010冬奥会,{nan}
84462,Matteo Nana,1998冬奥会,{nan}
84465,Ben Nanasca,1972冬奥会,{nan}
84472,Kunio Nando,1936冬奥会,{nan}
84478,Roberto Nani,2014冬奥会,{nan}
84483,"Louis Vincent ""Lou"" Nanne",1968冬奥会,{nan}
84493,Brigitte Nansoz,1980冬奥会,{nan}
84499,Gary Yuryevich Napalkov,1968冬奥会,{nan}
84499,Gary Yuryevich Napalkov,1972冬奥会,{nan}
84501,John Napier,2010冬奥会,{nan}
84502,"John Ronald ""Ronnie"" Napier",1998冬奥会,{nan}
84528,"Robert John ""Bob"" Nardella",1998冬奥会,{nan}
84528,"Robert John ""Bob"" Nardella",2006冬奥会,{nan}
84534,"Timothy Francis ""Tim"" Nardiello",1984冬奥会,{nan}
84534,"Timothy Francis ""Tim"" Nardiello",1988冬奥会,{nan}
84540,Bianca Andreea Narea,2006冬奥会,{nan}
84550,Domu Narita,2006冬奥会,{nan}
84562,Petr Narovec,2010冬奥会,{nan}
